EmployeeID,Attrition_Probability,Risk_Level
49799,0.449632517,Medium Risk
52192,0.509995913,Medium Risk
35943,0.339368562,Low Risk
69955,0.396505702,Low Risk
38825,0.564952097,Medium Risk
34719,0.648183562,Medium Risk
72599,0.224199841,Low Risk
26117,0.721719333,High Risk
30547,0.300181243,Low Risk
62473,0.585674839,Medium Risk
52241,0.197912326,Low Risk
38466,0.446741448,Medium Risk
50942,0.888497587,High Risk
28853,0.703053507,High Risk
34587,0.322076459,Low Risk
70955,0.118597277,Low Risk
16090,0.448316096,Medium Risk
59342,0.533876045,Medium Risk
61811,0.180439087,Low Risk
43707,0.700774726,High Risk
69344,0.415521861,Medium Risk
70536,0.588153948,Medium Risk
26819,0.592801277,Medium Risk
10603,0.08483714,Low Risk
3429,0.47670511,Medium Risk
28752,0.441691897,Medium Risk
67697,0.521990999,Medium Risk
58564,0.639542666,Medium Risk
23304,0.601446998,Medium Risk
17390,0.687229883,Medium Risk
39815,0.441390356,Medium Risk
67530,0.558399045,Medium Risk
13973,0.592999016,Medium Risk
64136,0.385184352,Low Risk
55551,0.077441041,Low Risk
41609,0.779534529,High Risk
4978,0.843007984,High Risk
38877,0.218559504,Low Risk
21001,0.352933583,Low Risk
67194,0.417469455,Medium Risk
40481,0.678989525,Medium Risk
67256,0.809285118,High Risk
4520,0.460052291,Medium Risk
8248,0.817033384,High Risk
63775,0.72693004,High Risk
63497,0.184766772,Low Risk
62209,0.866371883,High Risk
19247,0.606486147,Medium Risk
7206,0.21372971,Low Risk
4880,0.380277939,Low Risk
30513,0.300226998,Low Risk
28166,0.337285821,Low Risk
65214,0.43300747,Medium Risk
63592,0.330342763,Low Risk
17150,0.423635621,Medium Risk
4052,0.340230104,Low Risk
11257,0.57192999,Medium Risk
60672,0.376176486,Low Risk
31027,0.395847584,Low Risk
13813,0.400383945,Medium Risk
71566,0.324689229,Low Risk
9204,0.604729685,Medium Risk
61260,0.346071033,Low Risk
37036,0.113253392,Low Risk
2900,0.222074334,Low Risk
15664,0.391056582,Low Risk
69136,0.655955693,Medium Risk
5229,0.837372272,High Risk
50557,0.295062596,Low Risk
54953,0.078786116,Low Risk
28617,0.614485296,Medium Risk
40406,0.084794982,Low Risk
45632,0.242550222,Low Risk
44082,0.577449906,Medium Risk
27784,0.918582622,High Risk
44326,0.55819066,Medium Risk
45281,0.535883077,Medium Risk
30187,0.564685227,Medium Risk
68201,0.431054961,Medium Risk
68371,0.740671736,High Risk
61909,0.310299151,Low Risk
51000,0.710309377,High Risk
30390,0.472977895,Medium Risk
32788,0.53626132,Medium Risk
62546,0.92667555,High Risk
60910,0.279868568,Low Risk
59579,0.49452139,Medium Risk
63022,0.847428634,High Risk
27271,0.591480007,Medium Risk
44727,0.160933605,Low Risk
69824,0.688530562,Medium Risk
55945,0.469562814,Medium Risk
40818,0.479546108,Medium Risk
46358,0.199711833,Low Risk
22202,0.363817132,Low Risk
52474,0.288515412,Low Risk
3571,0.687804593,Medium Risk
58555,0.4970202,Medium Risk
38874,0.358099587,Low Risk
2956,0.582459243,Medium Risk
55336,0.110157713,Low Risk
42335,0.422671292,Medium Risk
8122,0.385934193,Low Risk
16112,0.754133306,High Risk
69560,0.762246097,High Risk
43116,0.198856913,Low Risk
23390,0.20603519,Low Risk
29208,0.071716814,Low Risk
9595,0.578856444,Medium Risk
68983,0.427758646,Medium Risk
17835,0.598661823,Medium Risk
58375,0.86360987,High Risk
32343,0.384074176,Low Risk
72694,0.485439372,Medium Risk
61165,0.360069495,Low Risk
18819,0.840887015,High Risk
24474,0.187356668,Low Risk
28593,0.176421777,Low Risk
71538,0.28027933,Low Risk
63275,0.452777426,Medium Risk
41868,0.554649891,Medium Risk
17090,0.357335337,Low Risk
51976,0.684497139,Medium Risk
70434,0.520614179,Medium Risk
54403,0.472685494,Medium Risk
69744,0.262411743,Low Risk
59337,0.809924366,High Risk
44763,0.507064746,Medium Risk
28840,0.68411977,Medium Risk
50821,0.822481913,High Risk
46887,0.721603824,High Risk
42888,0.163617697,Low Risk
10181,0.334318588,Low Risk
5659,0.78443896,High Risk
47312,0.33090111,Low Risk
25997,0.625519844,Medium Risk
8515,0.667132525,Medium Risk
33079,0.888598055,High Risk
453,0.620314311,Medium Risk
43038,0.228786845,Low Risk
10841,0.201359172,Low Risk
63968,0.524108984,Medium Risk
53716,0.522948628,Medium Risk
57863,0.929077769,High Risk
36922,0.54446712,Medium Risk
66222,0.44203462,Medium Risk
58025,0.522789175,Medium Risk
33665,0.725868452,High Risk
431,0.525890668,Medium Risk
28579,0.783605855,High Risk
22783,0.389977197,Low Risk
57361,0.360217642,Low Risk
8197,0.384553525,Low Risk
9995,0.640706665,Medium Risk
49783,0.508557269,Medium Risk
9795,0.821635981,High Risk
29801,0.097772085,Low Risk
40261,0.582119104,Medium Risk
31815,0.189094194,Low Risk
13725,0.626747162,Medium Risk
11266,0.651877525,Medium Risk
69996,0.546519118,Medium Risk
63348,0.530532786,Medium Risk
40266,0.783037005,High Risk
34576,0.810457645,High Risk
53695,0.667768562,Medium Risk
42816,0.236800428,Low Risk
37308,0.312075712,Low Risk
269,0.11319058,Low Risk
9481,0.461333617,Medium Risk
49911,0.510561729,Medium Risk
45325,0.61798761,Medium Risk
63158,0.286703533,Low Risk
40969,0.493736862,Medium Risk
5195,0.404233223,Medium Risk
13469,0.052733542,Low Risk
43128,0.802298459,High Risk
9511,0.175518025,Low Risk
47494,0.325773129,Low Risk
23210,0.542286995,Medium Risk
8669,0.599298954,Medium Risk
60770,0.924379344,High Risk
4449,0.259100872,Low Risk
65906,0.69688033,Medium Risk
33795,0.366824247,Low Risk
69009,0.430005476,Medium Risk
61367,0.301923736,Low Risk
69568,0.630293987,Medium Risk
21946,0.7406665,High Risk
54871,0.288682785,Low Risk
30439,0.535375837,Medium Risk
9632,0.365825845,Low Risk
34984,0.798861174,High Risk
66612,0.205409714,Low Risk
64235,0.559953727,Medium Risk
38168,0.44728556,Medium Risk
29562,0.385589881,Low Risk
9627,0.56378705,Medium Risk
25816,0.822126835,High Risk
20475,0.429389217,Medium Risk
60650,0.272026416,Low Risk
39203,0.226363882,Low Risk
39775,0.433512209,Medium Risk
42261,0.621724657,Medium Risk
35232,0.807857939,High Risk
72316,0.607424406,Medium Risk
24036,0.79205403,High Risk
53697,0.760182746,High Risk
42164,0.292234179,Low Risk
10431,0.34931602,Low Risk
44874,0.787868775,High Risk
4087,0.818050803,High Risk
33494,0.590186582,Medium Risk
20067,0.499312551,Medium Risk
74260,0.235246919,Low Risk
70297,0.233765743,Low Risk
62704,0.404190776,Medium Risk
59215,0.656428866,Medium Risk
48987,0.370320735,Low Risk
4005,0.787568555,High Risk
35923,0.895714893,High Risk
2508,0.697386914,Medium Risk
71891,0.240466744,Low Risk
28620,0.447632874,Medium Risk
19829,0.489709429,Medium Risk
32031,0.80422665,High Risk
37087,0.729867447,High Risk
31518,0.681577631,Medium Risk
10928,0.564931412,Medium Risk
44665,0.549140832,Medium Risk
24264,0.211263535,Low Risk
40863,0.32578892,Low Risk
64991,0.297129459,Low Risk
65224,0.13540749,Low Risk
1046,0.632609182,Medium Risk
12457,0.770234621,High Risk
38538,0.208993114,Low Risk
51625,0.790091931,High Risk
48854,0.377463942,Low Risk
65318,0.417331289,Medium Risk
13663,0.209675019,Low Risk
11734,0.159857647,Low Risk
30815,0.797602686,High Risk
3836,0.769169841,High Risk
61576,0.527304997,Medium Risk
9958,0.206985962,Low Risk
68887,0.38647955,Low Risk
28333,0.463107486,Medium Risk
53938,0.448139509,Medium Risk
61592,0.373350879,Low Risk
34837,0.659995133,Medium Risk
1622,0.303167169,Low Risk
20907,0.290267568,Low Risk
9607,0.32050794,Low Risk
17445,0.264133684,Low Risk
6528,0.885490646,High Risk
12869,0.270841612,Low Risk
24258,0.706321053,High Risk
25071,0.417976317,Medium Risk
20407,0.833577198,High Risk
56751,0.336043549,Low Risk
31379,0.334420924,Low Risk
51663,0.452529185,Medium Risk
17555,0.469577798,Medium Risk
19239,0.591069365,Medium Risk
64220,0.683618761,Medium Risk
27581,0.204737087,Low Risk
50579,0.189149141,Low Risk
19195,0.409760998,Medium Risk
343,0.612433535,Medium Risk
37988,0.669518343,Medium Risk
65255,0.304858186,Low Risk
941,0.375190039,Low Risk
58765,0.236809788,Low Risk
69646,0.141463226,Low Risk
22962,0.31301339,Low Risk
4615,0.43002461,Medium Risk
57192,0.437892068,Medium Risk
3874,0.245577523,Low Risk
2089,0.484659268,Medium Risk
71563,0.457682834,Medium Risk
617,0.566884831,Medium Risk
70412,0.124641111,Low Risk
71803,0.197181403,Low Risk
61060,0.840498703,High Risk
16064,0.465331012,Medium Risk
4310,0.457418101,Medium Risk
72137,0.599815386,Medium Risk
41545,0.422286079,Medium Risk
4013,0.830383101,High Risk
47009,0.338604427,Low Risk
21212,0.619718833,Medium Risk
66634,0.603534073,Medium Risk
32341,0.511597479,Medium Risk
47386,0.623167749,Medium Risk
51578,0.930036152,High Risk
23530,0.306270394,Low Risk
7738,0.195904076,Low Risk
23000,0.788065418,High Risk
64260,0.355718163,Low Risk
40941,0.843335574,High Risk
23972,0.336455358,Low Risk
11573,0.797863313,High Risk
33174,0.661648301,Medium Risk
23892,0.348430213,Low Risk
46583,0.906277637,High Risk
10330,0.424596029,Medium Risk
62689,0.539275466,Medium Risk
52705,0.885096356,High Risk
5347,0.347666909,Low Risk
13180,0.437431342,Medium Risk
54522,0.560132586,Medium Risk
40257,0.628673804,Medium Risk
52824,0.62967146,Medium Risk
37541,0.48732378,Medium Risk
31063,0.266832497,Low Risk
67993,0.719766064,High Risk
73565,0.414013263,Medium Risk
15884,0.480300287,Medium Risk
30410,0.383340558,Low Risk
29111,0.857618412,High Risk
40073,0.502945472,Medium Risk
21350,0.406349812,Medium Risk
11497,0.014842648,Low Risk
56358,0.441534017,Medium Risk
58075,0.417274984,Medium Risk
21274,0.2262523,Low Risk
57336,0.903158694,High Risk
15498,0.152706506,Low Risk
73410,0.516483219,Medium Risk
42944,0.348259646,Low Risk
49559,0.107032634,Low Risk
14460,0.418189013,Medium Risk
15113,0.304713055,Low Risk
5946,0.903545212,High Risk
31976,0.55551693,Medium Risk
69969,0.572283289,Medium Risk
52915,0.768098085,High Risk
58135,0.364861489,Low Risk
52065,0.283149996,Low Risk
61183,0.606244657,Medium Risk
69950,0.475268637,Medium Risk
13840,0.273958005,Low Risk
15819,0.373722499,Low Risk
54430,0.781809502,High Risk
12581,0.787037333,High Risk
59703,0.552584952,Medium Risk
12620,0.681705968,Medium Risk
12826,0.70026729,High Risk
24965,0.405060325,Medium Risk
67175,0.32369379,Low Risk
40982,0.338626317,Low Risk
43236,0.503246836,Medium Risk
41313,0.562151202,Medium Risk
23018,0.301295682,Low Risk
17688,0.295562809,Low Risk
48837,0.479296311,Medium Risk
23918,0.322925918,Low Risk
38771,0.568229215,Medium Risk
23962,0.830630788,High Risk
56621,0.223001502,Low Risk
15285,0.33397568,Low Risk
72161,0.579949489,Medium Risk
43504,0.527580488,Medium Risk
46188,0.032363423,Low Risk
68832,0.523206759,Medium Risk
1171,0.577219486,Medium Risk
30114,0.584780643,Medium Risk
35149,0.281977935,Low Risk
7882,0.380126017,Low Risk
71724,0.051478454,Low Risk
4045,0.803836111,High Risk
16702,0.3113097,Low Risk
73555,0.212478413,Low Risk
65565,0.175294771,Low Risk
9052,0.118563439,Low Risk
22533,0.184214916,Low Risk
53506,0.716357865,High Risk
30844,0.465242875,Medium Risk
56538,0.567453089,Medium Risk
28564,0.506316625,Medium Risk
64349,0.493010115,Medium Risk
29253,0.701000563,High Risk
11242,0.086907997,Low Risk
70346,0.47079374,Medium Risk
3130,0.790337258,High Risk
25182,0.548556712,Medium Risk
39678,0.491266525,Medium Risk
20219,0.226951401,Low Risk
32761,0.550067666,Medium Risk
40842,0.599088788,Medium Risk
20339,0.430907973,Medium Risk
16281,0.809863623,High Risk
20976,0.516391491,Medium Risk
66186,0.576957676,Medium Risk
19541,0.054345633,Low Risk
23167,0.363462719,Low Risk
20017,0.139140527,Low Risk
56424,0.468686717,Medium Risk
37557,0.165973754,Low Risk
30556,0.715920461,High Risk
70063,0.552412726,Medium Risk
35270,0.608111699,Medium Risk
16342,0.387929606,Low Risk
44751,0.530260339,Medium Risk
10838,0.122391132,Low Risk
55702,0.220054645,Low Risk
24527,0.912723342,High Risk
7356,0.495688967,Medium Risk
41017,0.563354019,Medium Risk
73398,0.501878266,Medium Risk
22942,0.560558937,Medium Risk
9785,0.399464335,Low Risk
24778,0.551248886,Medium Risk
41440,0.342861588,Low Risk
8362,0.792436025,High Risk
14449,0.32036399,Low Risk
30729,0.492574065,Medium Risk
24934,0.83160865,High Risk
26062,0.782755856,High Risk
23756,0.037353118,Low Risk
60592,0.451263804,Medium Risk
67481,0.830800238,High Risk
48691,0.291905339,Low Risk
59496,0.604906235,Medium Risk
40588,0.650507558,Medium Risk
19838,0.047349723,Low Risk
24578,0.264713489,Low Risk
24955,0.417229533,Medium Risk
57449,0.376147879,Low Risk
45468,0.624839581,Medium Risk
3739,0.506765503,Medium Risk
67920,0.406576934,Medium Risk
35603,0.452740356,Medium Risk
37663,0.481585361,Medium Risk
39341,0.290544598,Low Risk
66474,0.296015851,Low Risk
6313,0.387493253,Low Risk
1058,0.491823858,Medium Risk
21057,0.81576924,High Risk
4403,0.341481357,Low Risk
53972,0.582251928,Medium Risk
49874,0.61873715,Medium Risk
61618,0.573711262,Medium Risk
45173,0.439750067,Medium Risk
53592,0.162385389,Low Risk
48800,0.430324433,Medium Risk
66967,0.455748388,Medium Risk
52822,0.361999491,Low Risk
28242,0.08786337,Low Risk
26165,0.459540746,Medium Risk
9142,0.209588669,Low Risk
41593,0.116975712,Low Risk
1499,0.104642452,Low Risk
73785,0.518713923,Medium Risk
24524,0.422846277,Medium Risk
64454,0.803776384,High Risk
44317,0.380378319,Low Risk
29013,0.638594411,Medium Risk
30296,0.415608756,Medium Risk
5796,0.170623015,Low Risk
59816,0.813318641,High Risk
55770,0.639752087,Medium Risk
58881,0.449414793,Medium Risk
14883,0.76942527,High Risk
67421,0.421877079,Medium Risk
58794,0.357030816,Low Risk
32033,0.600936516,Medium Risk
65380,0.878355171,High Risk
9247,0.227959833,Low Risk
17955,0.687789029,Medium Risk
30960,0.557827871,Medium Risk
42048,0.364046149,Low Risk
2500,0.507646995,Medium Risk
43144,0.345817486,Low Risk
5993,0.210018354,Low Risk
66051,0.432326974,Medium Risk
20413,0.119457041,Low Risk
44994,0.571291834,Medium Risk
40491,0.564888206,Medium Risk
12312,0.87631267,High Risk
52754,0.666532858,Medium Risk
60616,0.275451047,Low Risk
22782,0.175185636,Low Risk
66881,0.590128406,Medium Risk
18489,0.664788646,Medium Risk
63985,0.555735035,Medium Risk
28137,0.53287839,Medium Risk
69438,0.299088181,Low Risk
48519,0.123265189,Low Risk
67546,0.611994828,Medium Risk
44246,0.27394567,Low Risk
69842,0.540191215,Medium Risk
20217,0.297967617,Low Risk
72053,0.366046096,Low Risk
53255,0.389289314,Low Risk
14604,0.38535472,Low Risk
47451,0.528569916,Medium Risk
55744,0.444985099,Medium Risk
16223,0.147519449,Low Risk
53983,0.794543274,High Risk
4432,0.077860255,Low Risk
48646,0.460099884,Medium Risk
61281,0.564233241,Medium Risk
25798,0.622060389,Medium Risk
39364,0.592044276,Medium Risk
36890,0.512971797,Medium Risk
62106,0.599961634,Medium Risk
14580,0.462744336,Medium Risk
28581,0.777893709,High Risk
6546,0.133636271,Low Risk
28154,0.746335431,High Risk
70530,0.449484514,Medium Risk
20939,0.148958394,Low Risk
37317,0.429993217,Medium Risk
50594,0.389113025,Low Risk
12005,0.274212339,Low Risk
37979,0.14248918,Low Risk
70450,0.386099421,Low Risk
66123,0.609456326,Medium Risk
67080,0.591705706,Medium Risk
25225,0.085060767,Low Risk
44669,0.669991635,Medium Risk
59909,0.422210904,Medium Risk
25183,0.366924644,Low Risk
73,0.576337138,Medium Risk
23910,0.192603471,Low Risk
38915,0.580724665,Medium Risk
13775,0.04313022,Low Risk
9737,0.783347265,High Risk
22409,0.408419025,Medium Risk
53262,0.683567667,Medium Risk
40561,0.221345115,Low Risk
61587,0.5636826,Medium Risk
18955,0.381059702,Low Risk
55657,0.801614455,High Risk
64031,0.841986995,High Risk
35919,0.050904071,Low Risk
73669,0.345355068,Low Risk
19793,0.381924456,Low Risk
31267,0.402647763,Medium Risk
12104,0.48932624,Medium Risk
7413,0.552969813,Medium Risk
49595,0.596050071,Medium Risk
72395,0.666850574,Medium Risk
52326,0.276942468,Low Risk
55,0.17386103,Low Risk
53714,0.413388915,Medium Risk
51137,0.498964287,Medium Risk
59108,0.480764719,Medium Risk
50020,0.682214578,Medium Risk
20189,0.839145116,High Risk
1039,0.540644629,Medium Risk
29978,0.664972596,Medium Risk
64579,0.785477944,High Risk
28202,0.7915381,High Risk
61316,0.27504784,Low Risk
50212,0.550482522,Medium Risk
57876,0.532738026,Medium Risk
30070,0.704105876,High Risk
60150,0.286660449,Low Risk
2915,0.772051251,High Risk
8663,0.555408734,Medium Risk
58108,0.166430312,Low Risk
6690,0.815737292,High Risk
41956,0.529175065,Medium Risk
58146,0.411463956,Medium Risk
15603,0.473695562,Medium Risk
24459,0.481351792,Medium Risk
61605,0.51472017,Medium Risk
1054,0.868485429,High Risk
67105,0.464172162,Medium Risk
37799,0.143223496,Low Risk
6927,0.128422001,Low Risk
59090,0.346349648,Low Risk
43663,0.49386848,Medium Risk
71113,0.403052348,Medium Risk
70180,0.715200774,High Risk
15843,0.457789735,Medium Risk
16934,0.235660409,Low Risk
286,0.499858741,Medium Risk
54215,0.842878228,High Risk
58483,0.557528867,Medium Risk
49847,0.529045382,Medium Risk
43798,0.249399543,Low Risk
51301,0.331931741,Low Risk
20692,0.630156674,Medium Risk
51259,0.271323469,Low Risk
540,0.702652987,High Risk
18648,0.536344547,Medium Risk
59323,0.720715266,High Risk
32425,0.432743431,Medium Risk
58441,0.247355094,Low Risk
6149,0.712373743,High Risk
72445,0.219018186,Low Risk
22224,0.259359633,Low Risk
24976,0.867038291,High Risk
14171,0.624797216,Medium Risk
62718,0.243323919,Low Risk
19035,0.158773186,Low Risk
52865,0.262813086,Low Risk
35527,0.441015058,Medium Risk
19137,0.478123262,Medium Risk
14812,0.883340016,High Risk
51655,0.654429215,Medium Risk
12145,0.396170155,Low Risk
36605,0.828353365,High Risk
19437,0.383339713,Low Risk
17821,0.612892456,Medium Risk
29695,0.621936399,Medium Risk
40067,0.167005305,Low Risk
37921,0.198924766,Low Risk
24099,0.813500853,High Risk
48606,0.546925826,Medium Risk
67161,0.595771001,Medium Risk
64746,0.722807448,High Risk
38525,0.227533897,Low Risk
688,0.722630577,High Risk
56301,0.42640738,Medium Risk
74255,0.612248103,Medium Risk
